file_name,fruit_id,storage_group,day,truth,prediction,model
Tam_d11_456_a_5,Tam-456,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d11_456_b_5,Tam-456,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d01_457_a_1,Tam-457,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_457_b_1,Tam-457,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_457_a_2,Tam-457,Tam,2,2.0,1.0,Histogram gradient boosting
Tam_d02_457_b_2,Tam-457,Tam,2,2.0,1.0,Histogram gradient boosting
Tam_d03_457_a_3,Tam-457,Tam,3,3.0,2.0,Histogram gradient boosting
Tam_d03_457_b_3,Tam-457,Tam,3,3.0,2.0,Histogram gradient boosting
Tam_d04_457_a_3,Tam-457,Tam,4,3.0,2.0,Histogram gradient boosting
Tam_d04_457_b_3,Tam-457,Tam,4,3.0,3.0,Histogram gradient boosting
Tam_d05_457_a_4,Tam-457,Tam,5,4.0,3.0,Histogram gradient boosting
Tam_d05_457_b_4,Tam-457,Tam,5,4.0,3.0,Histogram gradient boosting
Tam_d06_457_a_4,Tam-457,Tam,6,4.0,4.0,Histogram gradient boosting
Tam_d06_457_b_4,Tam-457,Tam,6,4.0,4.0,Histogram gradient boosting
Tam_d07_457_a_4,Tam-457,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d07_457_b_4,Tam-457,Tam,7,4.0,5.0,Histogram gradient boosting
Tam_d08_457_a_4,Tam-457,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d08_457_b_4,Tam-457,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d09_457_a_5,Tam-457,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d09_457_b_5,Tam-457,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d10_457_a_5,Tam-457,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d10_457_b_5,Tam-457,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d11_457_a_5,Tam-457,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d11_457_b_5,Tam-457,Tam,11,5.0,5.0,Histogram gradient boosting
T10_d01_458_a_1,T10-458,T10,1,1.0,1.0,Histogram gradient boosting
T10_d01_458_b_1,T10-458,T10,1,1.0,1.0,Histogram gradient boosting
T10_d02_458_a_1,T10-458,T10,2,1.0,1.0,Histogram gradient boosting
T10_d02_458_b_1,T10-458,T10,2,1.0,1.0,Histogram gradient boosting
T10_d03_458_a_1,T10-458,T10,3,1.0,1.0,Histogram gradient boosting
T10_d03_458_b_1,T10-458,T10,3,1.0,1.0,Histogram gradient boosting
T10_d04_458_a_1,T10-458,T10,4,1.0,1.0,Histogram gradient boosting
T10_d04_458_b_1,T10-458,T10,4,1.0,1.0,Histogram gradient boosting
T10_d05_458_a_1,T10-458,T10,5,1.0,1.0,Histogram gradient boosting
T10_d05_458_b_1,T10-458,T10,5,1.0,1.0,Histogram gradient boosting
T10_d06_458_a_1,T10-458,T10,6,1.0,1.0,Histogram gradient boosting
T10_d06_458_b_1,T10-458,T10,6,1.0,1.0,Histogram gradient boosting
T10_d07_458_a_1,T10-458,T10,7,1.0,1.0,Histogram gradient boosting
T10_d07_458_b_1,T10-458,T10,7,1.0,1.0,Histogram gradient boosting
T10_d08_458_a_1,T10-458,T10,8,1.0,2.0,Histogram gradient boosting
T10_d08_458_b_1,T10-458,T10,8,1.0,2.0,Histogram gradient boosting
T10_d09_458_a_2,T10-458,T10,9,2.0,2.0,Histogram gradient boosting
T10_d09_458_b_2,T10-458,T10,9,2.0,2.0,Histogram gradient boosting
T10_d10_458_a_3,T10-458,T10,10,3.0,2.0,Histogram gradient boosting
T10_d10_458_b_3,T10-458,T10,10,3.0,3.0,Histogram gradient boosting
T10_d11_458_a_3,T10-458,T10,11,3.0,3.0,Histogram gradient boosting
T10_d11_458_b_3,T10-458,T10,11,3.0,3.0,Histogram gradient boosting
T10_d12_458_a_3,T10-458,T10,12,3.0,3.0,Histogram gradient boosting
T10_d12_458_b_3,T10-458,T10,12,3.0,3.0,Histogram gradient boosting
T10_d13_458_a_3,T10-458,T10,13,3.0,3.0,Histogram gradient boosting
T10_d13_458_b_3,T10-458,T10,13,3.0,5.0,Histogram gradient boosting
T10_d14_458_a_3,T10-458,T10,14,3.0,3.0,Histogram gradient boosting
T10_d14_458_b_3,T10-458,T10,14,3.0,5.0,Histogram gradient boosting
T10_d15_458_a_3,T10-458,T10,15,3.0,3.0,Histogram gradient boosting
T10_d15_458_b_3,T10-458,T10,15,3.0,4.0,Histogram gradient boosting
T10_d16_458_a_4,T10-458,T10,16,4.0,3.0,Histogram gradient boosting
T10_d16_458_b_4,T10-458,T10,16,4.0,5.0,Histogram gradient boosting
T10_d17_458_a_4,T10-458,T10,17,4.0,4.0,Histogram gradient boosting
T10_d17_458_b_4,T10-458,T10,17,4.0,4.0,Histogram gradient boosting
T10_d18_458_a_4,T10-458,T10,18,4.0,4.0,Histogram gradient boosting
T10_d18_458_b_4,T10-458,T10,18,4.0,4.0,Histogram gradient boosting
T10_d19_458_a_4,T10-458,T10,19,4.0,4.0,Histogram gradient boosting
T10_d19_458_b_4,T10-458,T10,19,4.0,4.0,Histogram gradient boosting
T10_d20_458_a_4,T10-458,T10,20,4.0,5.0,Histogram gradient boosting
T10_d20_458_b_4,T10-458,T10,20,4.0,4.0,Histogram gradient boosting
T10_d21_458_a_4,T10-458,T10,21,4.0,4.0,Histogram gradient boosting
T10_d21_458_b_4,T10-458,T10,21,4.0,4.0,Histogram gradient boosting
T10_d22_458_a_4,T10-458,T10,22,4.0,4.0,Histogram gradient boosting
T10_d22_458_b_4,T10-458,T10,22,4.0,4.0,Histogram gradient boosting
T10_d23_458_a_4,T10-458,T10,23,4.0,5.0,Histogram gradient boosting
T10_d23_458_b_4,T10-458,T10,23,4.0,4.0,Histogram gradient boosting
T10_d24_458_a_4,T10-458,T10,24,4.0,5.0,Histogram gradient boosting
T10_d24_458_b_4,T10-458,T10,24,4.0,5.0,Histogram gradient boosting
T10_d25_458_a_5,T10-458,T10,25,5.0,5.0,Histogram gradient boosting
T10_d25_458_b_5,T10-458,T10,25,5.0,5.0,Histogram gradient boosting
T10_d26_458_a_5,T10-458,T10,26,5.0,5.0,Histogram gradient boosting
T10_d26_458_b_5,T10-458,T10,26,5.0,5.0,Histogram gradient boosting
T10_d01_459_a_1,T10-459,T10,1,1.0,1.0,Histogram gradient boosting
T10_d01_459_b_1,T10-459,T10,1,1.0,1.0,Histogram gradient boosting
T10_d02_459_a_1,T10-459,T10,2,1.0,1.0,Histogram gradient boosting
T10_d02_459_b_1,T10-459,T10,2,1.0,1.0,Histogram gradient boosting
T10_d03_459_a_1,T10-459,T10,3,1.0,1.0,Histogram gradient boosting
T10_d03_459_b_1,T10-459,T10,3,1.0,1.0,Histogram gradient boosting
T10_d04_459_a_1,T10-459,T10,4,1.0,1.0,Histogram gradient boosting
T10_d04_459_b_1,T10-459,T10,4,1.0,1.0,Histogram gradient boosting
T10_d05_459_a_1,T10-459,T10,5,1.0,1.0,Histogram gradient boosting
T10_d05_459_b_1,T10-459,T10,5,1.0,1.0,Histogram gradient boosting
T10_d06_459_a_1,T10-459,T10,6,1.0,1.0,Histogram gradient boosting
T10_d06_459_b_1,T10-459,T10,6,1.0,1.0,Histogram gradient boosting
T10_d07_459_a_1,T10-459,T10,7,1.0,1.0,Histogram gradient boosting
T10_d07_459_b_1,T10-459,T10,7,1.0,1.0,Histogram gradient boosting
T10_d08_459_a_1,T10-459,T10,8,1.0,2.0,Histogram gradient boosting
T10_d08_459_b_1,T10-459,T10,8,1.0,1.0,Histogram gradient boosting
T10_d09_459_a_2,T10-459,T10,9,2.0,2.0,Histogram gradient boosting
T10_d09_459_b_2,T10-459,T10,9,2.0,2.0,Histogram gradient boosting
T10_d10_459_a_2,T10-459,T10,10,2.0,2.0,Histogram gradient boosting
T10_d10_459_b_2,T10-459,T10,10,2.0,2.0,Histogram gradient boosting
T10_d11_459_a_3,T10-459,T10,11,3.0,3.0,Histogram gradient boosting
T10_d11_459_b_3,T10-459,T10,11,3.0,3.0,Histogram gradient boosting
T10_d12_459_a_3,T10-459,T10,12,3.0,3.0,Histogram gradient boosting
T10_d12_459_b_3,T10-459,T10,12,3.0,3.0,Histogram gradient boosting
T10_d13_459_a_3,T10-459,T10,13,3.0,3.0,Histogram gradient boosting
T10_d13_459_b_3,T10-459,T10,13,3.0,3.0,Histogram gradient boosting
T10_d14_459_a_3,T10-459,T10,14,3.0,3.0,Histogram gradient boosting
T10_d14_459_b_3,T10-459,T10,14,3.0,3.0,Histogram gradient boosting
T10_d15_459_a_3,T10-459,T10,15,3.0,3.0,Histogram gradient boosting
T10_d15_459_b_3,T10-459,T10,15,3.0,3.0,Histogram gradient boosting
T10_d16_459_a_3,T10-459,T10,16,3.0,3.0,Histogram gradient boosting
T10_d16_459_b_3,T10-459,T10,16,3.0,3.0,Histogram gradient boosting
T10_d17_459_a_4,T10-459,T10,17,4.0,4.0,Histogram gradient boosting
T10_d17_459_b_4,T10-459,T10,17,4.0,3.0,Histogram gradient boosting
T10_d18_459_a_4,T10-459,T10,18,4.0,5.0,Histogram gradient boosting
T10_d18_459_b_4,T10-459,T10,18,4.0,4.0,Histogram gradient boosting
T10_d19_459_a_4,T10-459,T10,19,4.0,4.0,Histogram gradient boosting
T10_d19_459_b_4,T10-459,T10,19,4.0,4.0,Histogram gradient boosting
T10_d20_459_a_4,T10-459,T10,20,4.0,5.0,Histogram gradient boosting
T10_d20_459_b_4,T10-459,T10,20,4.0,4.0,Histogram gradient boosting
T10_d21_459_a_5,T10-459,T10,21,5.0,4.0,Histogram gradient boosting
T10_d21_459_b_5,T10-459,T10,21,5.0,5.0,Histogram gradient boosting
T10_d22_459_a_5,T10-459,T10,22,5.0,5.0,Histogram gradient boosting
T10_d22_459_b_5,T10-459,T10,22,5.0,4.0,Histogram gradient boosting
T10_d23_459_a_5,T10-459,T10,23,5.0,5.0,Histogram gradient boosting
T10_d23_459_b_5,T10-459,T10,23,5.0,5.0,Histogram gradient boosting
T10_d24_459_a_5,T10-459,T10,24,5.0,5.0,Histogram gradient boosting
T10_d24_459_b_5,T10-459,T10,24,5.0,5.0,Histogram gradient boosting
T10_d25_459_a_5,T10-459,T10,25,5.0,5.0,Histogram gradient boosting
T10_d25_459_b_5,T10-459,T10,25,5.0,5.0,Histogram gradient boosting
T10_d26_459_a_5,T10-459,T10,26,5.0,5.0,Histogram gradient boosting
T10_d26_459_b_5,T10-459,T10,26,5.0,5.0,Histogram gradient boosting
Tam_d01_460_a_1,Tam-460,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_460_b_1,Tam-460,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_460_a_1,Tam-460,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d02_460_b_1,Tam-460,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d03_460_a_1,Tam-460,Tam,3,1.0,1.0,Histogram gradient boosting
Tam_d03_460_b_1,Tam-460,Tam,3,1.0,2.0,Histogram gradient boosting
Tam_d04_460_a_2,Tam-460,Tam,4,2.0,2.0,Histogram gradient boosting
Tam_d04_460_b_2,Tam-460,Tam,4,2.0,2.0,Histogram gradient boosting
Tam_d05_460_a_2,Tam-460,Tam,5,2.0,3.0,Histogram gradient boosting
Tam_d05_460_b_2,Tam-460,Tam,5,2.0,3.0,Histogram gradient boosting
Tam_d06_460_a_3,Tam-460,Tam,6,3.0,4.0,Histogram gradient boosting
Tam_d06_460_b_3,Tam-460,Tam,6,3.0,3.0,Histogram gradient boosting
Tam_d07_460_a_4,Tam-460,Tam,7,4.0,5.0,Histogram gradient boosting
Tam_d07_460_b_4,Tam-460,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d08_460_a_4,Tam-460,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d08_460_b_4,Tam-460,Tam,8,4.0,3.0,Histogram gradient boosting
Tam_d09_460_a_5,Tam-460,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d09_460_b_5,Tam-460,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d10_460_a_5,Tam-460,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d10_460_b_5,Tam-460,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d11_460_a_5,Tam-460,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d11_460_b_5,Tam-460,Tam,11,5.0,5.0,Histogram gradient boosting
T20_d01_461_a_1,T20-461,T20,1,1.0,1.0,Histogram gradient boosting
T20_d01_461_b_1,T20-461,T20,1,1.0,1.0,Histogram gradient boosting
T20_d02_461_a_1,T20-461,T20,2,1.0,2.0,Histogram gradient boosting
T20_d02_461_b_1,T20-461,T20,2,1.0,1.0,Histogram gradient boosting
T20_d03_461_a_2,T20-461,T20,3,2.0,1.0,Histogram gradient boosting
T20_d03_461_b_2,T20-461,T20,3,2.0,2.0,Histogram gradient boosting
T20_d04_461_a_2,T20-461,T20,4,2.0,2.0,Histogram gradient boosting
T20_d04_461_b_2,T20-461,T20,4,2.0,2.0,Histogram gradient boosting
T20_d05_461_a_3,T20-461,T20,5,3.0,3.0,Histogram gradient boosting
T20_d05_461_b_3,T20-461,T20,5,3.0,3.0,Histogram gradient boosting
T20_d06_461_a_4,T20-461,T20,6,4.0,3.0,Histogram gradient boosting
T20_d06_461_b_4,T20-461,T20,6,4.0,3.0,Histogram gradient boosting
T20_d07_461_a_4,T20-461,T20,7,4.0,4.0,Histogram gradient boosting
T20_d07_461_b_4,T20-461,T20,7,4.0,4.0,Histogram gradient boosting
T20_d08_461_a_4,T20-461,T20,8,4.0,4.0,Histogram gradient boosting
T20_d08_461_b_4,T20-461,T20,8,4.0,4.0,Histogram gradient boosting
T20_d09_461_a_4,T20-461,T20,9,4.0,4.0,Histogram gradient boosting
T20_d09_461_b_4,T20-461,T20,9,4.0,4.0,Histogram gradient boosting
T20_d10_461_a_5,T20-461,T20,10,5.0,5.0,Histogram gradient boosting
T20_d10_461_b_5,T20-461,T20,10,5.0,5.0,Histogram gradient boosting
T20_d11_461_a_5,T20-461,T20,11,5.0,5.0,Histogram gradient boosting
T20_d11_461_b_5,T20-461,T20,11,5.0,5.0,Histogram gradient boosting
T20_d01_462_a_1,T20-462,T20,1,1.0,1.0,Histogram gradient boosting
T20_d01_462_b_1,T20-462,T20,1,1.0,1.0,Histogram gradient boosting
T20_d02_462_a_1,T20-462,T20,2,1.0,1.0,Histogram gradient boosting
T20_d02_462_b_1,T20-462,T20,2,1.0,1.0,Histogram gradient boosting
T20_d03_462_a_2,T20-462,T20,3,2.0,2.0,Histogram gradient boosting
T20_d03_462_b_2,T20-462,T20,3,2.0,2.0,Histogram gradient boosting
T20_d04_462_a_2,T20-462,T20,4,2.0,2.0,Histogram gradient boosting
T20_d04_462_b_2,T20-462,T20,4,2.0,2.0,Histogram gradient boosting
T20_d05_462_a_3,T20-462,T20,5,3.0,3.0,Histogram gradient boosting
T20_d05_462_b_3,T20-462,T20,5,3.0,3.0,Histogram gradient boosting
T20_d06_462_a_3,T20-462,T20,6,3.0,2.0,Histogram gradient boosting
T20_d06_462_b_3,T20-462,T20,6,3.0,3.0,Histogram gradient boosting
T20_d07_462_a_3,T20-462,T20,7,3.0,3.0,Histogram gradient boosting
T20_d07_462_b_3,T20-462,T20,7,3.0,3.0,Histogram gradient boosting
T20_d08_462_a_4,T20-462,T20,8,4.0,3.0,Histogram gradient boosting
T20_d08_462_b_4,T20-462,T20,8,4.0,3.0,Histogram gradient boosting
T20_d09_462_a_4,T20-462,T20,9,4.0,3.0,Histogram gradient boosting
T20_d09_462_b_4,T20-462,T20,9,4.0,4.0,Histogram gradient boosting
T20_d10_462_a_5,T20-462,T20,10,5.0,5.0,Histogram gradient boosting
T20_d10_462_b_5,T20-462,T20,10,5.0,5.0,Histogram gradient boosting
T20_d11_462_a_5,T20-462,T20,11,5.0,5.0,Histogram gradient boosting
T20_d11_462_b_5,T20-462,T20,11,5.0,5.0,Histogram gradient boosting
T20_d01_463_a_1,T20-463,T20,1,1.0,1.0,Histogram gradient boosting
T20_d01_463_b_1,T20-463,T20,1,1.0,1.0,Histogram gradient boosting
T20_d02_463_a_1,T20-463,T20,2,1.0,1.0,Histogram gradient boosting
T20_d02_463_b_1,T20-463,T20,2,1.0,1.0,Histogram gradient boosting
T20_d03_463_a_1,T20-463,T20,3,1.0,1.0,Histogram gradient boosting
T20_d03_463_b_1,T20-463,T20,3,1.0,1.0,Histogram gradient boosting
T20_d04_463_a_1,T20-463,T20,4,1.0,1.0,Histogram gradient boosting
T20_d04_463_b_1,T20-463,T20,4,1.0,2.0,Histogram gradient boosting
T20_d05_463_a_2,T20-463,T20,5,2.0,2.0,Histogram gradient boosting
T20_d05_463_b_2,T20-463,T20,5,2.0,2.0,Histogram gradient boosting
T20_d06_463_a_2,T20-463,T20,6,2.0,3.0,Histogram gradient boosting
T20_d06_463_b_2,T20-463,T20,6,2.0,3.0,Histogram gradient boosting
T20_d07_463_a_3,T20-463,T20,7,3.0,3.0,Histogram gradient boosting
T20_d07_463_b_3,T20-463,T20,7,3.0,3.0,Histogram gradient boosting
T20_d08_463_a_4,T20-463,T20,8,4.0,4.0,Histogram gradient boosting
T20_d08_463_b_4,T20-463,T20,8,4.0,4.0,Histogram gradient boosting
T20_d09_463_a_4,T20-463,T20,9,4.0,4.0,Histogram gradient boosting
T20_d09_463_b_4,T20-463,T20,9,4.0,4.0,Histogram gradient boosting
T20_d10_463_a_5,T20-463,T20,10,5.0,5.0,Histogram gradient boosting
T20_d10_463_b_5,T20-463,T20,10,5.0,5.0,Histogram gradient boosting
T20_d11_463_a_5,T20-463,T20,11,5.0,5.0,Histogram gradient boosting
T20_d11_463_b_5,T20-463,T20,11,5.0,5.0,Histogram gradient boosting
T20_d01_464_a_1,T20-464,T20,1,1.0,1.0,Histogram gradient boosting
T20_d01_464_b_1,T20-464,T20,1,1.0,1.0,Histogram gradient boosting
T20_d02_464_a_2,T20-464,T20,2,2.0,2.0,Histogram gradient boosting
T20_d02_464_b_2,T20-464,T20,2,2.0,1.0,Histogram gradient boosting
T20_d03_464_a_2,T20-464,T20,3,2.0,2.0,Histogram gradient boosting
T20_d03_464_b_2,T20-464,T20,3,2.0,3.0,Histogram gradient boosting
T20_d04_464_a_3,T20-464,T20,4,3.0,3.0,Histogram gradient boosting
T20_d04_464_b_3,T20-464,T20,4,3.0,3.0,Histogram gradient boosting
T20_d05_464_a_4,T20-464,T20,5,4.0,5.0,Histogram gradient boosting
T20_d05_464_b_4,T20-464,T20,5,4.0,4.0,Histogram gradient boosting
T20_d06_464_a_4,T20-464,T20,6,4.0,5.0,Histogram gradient boosting
T20_d06_464_b_4,T20-464,T20,6,4.0,4.0,Histogram gradient boosting
T20_d07_464_a_4,T20-464,T20,7,4.0,5.0,Histogram gradient boosting
T20_d07_464_b_4,T20-464,T20,7,4.0,5.0,Histogram gradient boosting
T20_d08_464_a_4,T20-464,T20,8,4.0,5.0,Histogram gradient boosting
T20_d08_464_b_4,T20-464,T20,8,4.0,5.0,Histogram gradient boosting
T20_d09_464_a_5,T20-464,T20,9,5.0,5.0,Histogram gradient boosting
T20_d09_464_b_5,T20-464,T20,9,5.0,5.0,Histogram gradient boosting
T20_d10_464_a_5,T20-464,T20,10,5.0,5.0,Histogram gradient boosting
T20_d10_464_b_5,T20-464,T20,10,5.0,5.0,Histogram gradient boosting
T20_d11_464_a_5,T20-464,T20,11,5.0,5.0,Histogram gradient boosting
T20_d11_464_b_5,T20-464,T20,11,5.0,5.0,Histogram gradient boosting
Tam_d01_465_a_1,Tam-465,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_465_b_1,Tam-465,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_465_a_1,Tam-465,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d02_465_b_1,Tam-465,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d03_465_a_2,Tam-465,Tam,3,2.0,2.0,Histogram gradient boosting
Tam_d03_465_b_2,Tam-465,Tam,3,2.0,1.0,Histogram gradient boosting
Tam_d04_465_a_2,Tam-465,Tam,4,2.0,2.0,Histogram gradient boosting
Tam_d04_465_b_2,Tam-465,Tam,4,2.0,3.0,Histogram gradient boosting
Tam_d05_465_a_3,Tam-465,Tam,5,3.0,3.0,Histogram gradient boosting
Tam_d05_465_b_3,Tam-465,Tam,5,3.0,3.0,Histogram gradient boosting
Tam_d06_465_a_4,Tam-465,Tam,6,4.0,4.0,Histogram gradient boosting
Tam_d06_465_b_4,Tam-465,Tam,6,4.0,4.0,Histogram gradient boosting
Tam_d07_465_a_4,Tam-465,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d07_465_b_4,Tam-465,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d08_465_a_4,Tam-465,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d08_465_b_4,Tam-465,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d09_465_a_5,Tam-465,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d09_465_b_5,Tam-465,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d10_465_a_5,Tam-465,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d10_465_b_5,Tam-465,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d11_465_a_5,Tam-465,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d11_465_b_5,Tam-465,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d01_466_a_1,Tam-466,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_466_b_1,Tam-466,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_466_a_2,Tam-466,Tam,2,2.0,1.0,Histogram gradient boosting
Tam_d02_466_b_2,Tam-466,Tam,2,2.0,1.0,Histogram gradient boosting
Tam_d03_466_a_3,Tam-466,Tam,3,3.0,2.0,Histogram gradient boosting
Tam_d03_466_b_3,Tam-466,Tam,3,3.0,2.0,Histogram gradient boosting
Tam_d04_466_a_4,Tam-466,Tam,4,4.0,5.0,Histogram gradient boosting
Tam_d04_466_b_4,Tam-466,Tam,4,4.0,3.0,Histogram gradient boosting
Tam_d05_466_a_4,Tam-466,Tam,5,4.0,4.0,Histogram gradient boosting
Tam_d05_466_b_4,Tam-466,Tam,5,4.0,3.0,Histogram gradient boosting
Tam_d06_466_a_4,Tam-466,Tam,6,4.0,4.0,Histogram gradient boosting
Tam_d06_466_b_4,Tam-466,Tam,6,4.0,4.0,Histogram gradient boosting
Tam_d07_466_a_4,Tam-466,Tam,7,4.0,5.0,Histogram gradient boosting
Tam_d07_466_b_4,Tam-466,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d08_466_a_5,Tam-466,Tam,8,5.0,4.0,Histogram gradient boosting
Tam_d08_466_b_5,Tam-466,Tam,8,5.0,4.0,Histogram gradient boosting
Tam_d09_466_a_5,Tam-466,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d09_466_b_5,Tam-466,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d10_466_a_5,Tam-466,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d10_466_b_5,Tam-466,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d11_466_a_5,Tam-466,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d11_466_b_5,Tam-466,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d01_467_a_1,Tam-467,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_467_b_1,Tam-467,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_467_a_2,Tam-467,Tam,2,2.0,2.0,Histogram gradient boosting
Tam_d02_467_b_2,Tam-467,Tam,2,2.0,1.0,Histogram gradient boosting
Tam_d03_467_a_2,Tam-467,Tam,3,2.0,2.0,Histogram gradient boosting
Tam_d03_467_b_2,Tam-467,Tam,3,2.0,5.0,Histogram gradient boosting
Tam_d04_467_a_3,Tam-467,Tam,4,3.0,3.0,Histogram gradient boosting
Tam_d04_467_b_3,Tam-467,Tam,4,3.0,3.0,Histogram gradient boosting
Tam_d05_467_a_3,Tam-467,Tam,5,3.0,3.0,Histogram gradient boosting
Tam_d05_467_b_3,Tam-467,Tam,5,3.0,4.0,Histogram gradient boosting
Tam_d06_467_a_3,Tam-467,Tam,6,3.0,4.0,Histogram gradient boosting
Tam_d06_467_b_3,Tam-467,Tam,6,3.0,4.0,Histogram gradient boosting
Tam_d07_467_a_4,Tam-467,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d07_467_b_4,Tam-467,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d08_467_a_5,Tam-467,Tam,8,5.0,4.0,Histogram gradient boosting
Tam_d08_467_b_5,Tam-467,Tam,8,5.0,4.0,Histogram gradient boosting
Tam_d09_467_a_5,Tam-467,Tam,9,5.0,4.0,Histogram gradient boosting
Tam_d09_467_b_5,Tam-467,Tam,9,5.0,4.0,Histogram gradient boosting
Tam_d10_467_a_5,Tam-467,Tam,10,5.0,4.0,Histogram gradient boosting
Tam_d10_467_b_5,Tam-467,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d11_467_a_5,Tam-467,Tam,11,5.0,4.0,Histogram gradient boosting
Tam_d11_467_b_5,Tam-467,Tam,11,5.0,4.0,Histogram gradient boosting
T20_d01_468_a_1,T20-468,T20,1,1.0,1.0,Histogram gradient boosting
T20_d01_468_b_1,T20-468,T20,1,1.0,2.0,Histogram gradient boosting
T20_d02_468_a_2,T20-468,T20,2,2.0,1.0,Histogram gradient boosting
T20_d02_468_b_2,T20-468,T20,2,2.0,2.0,Histogram gradient boosting
T20_d03_468_a_2,T20-468,T20,3,2.0,1.0,Histogram gradient boosting
T20_d03_468_b_2,T20-468,T20,3,2.0,2.0,Histogram gradient boosting
T20_d04_468_a_3,T20-468,T20,4,3.0,3.0,Histogram gradient boosting
T20_d04_468_b_3,T20-468,T20,4,3.0,3.0,Histogram gradient boosting
T20_d05_468_a_3,T20-468,T20,5,3.0,3.0,Histogram gradient boosting
T20_d05_468_b_3,T20-468,T20,5,3.0,4.0,Histogram gradient boosting
T20_d06_468_a_4,T20-468,T20,6,4.0,3.0,Histogram gradient boosting
T20_d06_468_b_4,T20-468,T20,6,4.0,4.0,Histogram gradient boosting
T20_d07_468_a_4,T20-468,T20,7,4.0,5.0,Histogram gradient boosting
T20_d07_468_b_4,T20-468,T20,7,4.0,5.0,Histogram gradient boosting
T20_d08_468_a_4,T20-468,T20,8,4.0,4.0,Histogram gradient boosting
T20_d08_468_b_4,T20-468,T20,8,4.0,4.0,Histogram gradient boosting
T20_d09_468_a_5,T20-468,T20,9,5.0,4.0,Histogram gradient boosting
T20_d09_468_b_5,T20-468,T20,9,5.0,4.0,Histogram gradient boosting
T20_d01_469_a_1,T20-469,T20,1,1.0,1.0,Histogram gradient boosting
T20_d01_469_b_1,T20-469,T20,1,1.0,1.0,Histogram gradient boosting
T20_d02_469_a_1,T20-469,T20,2,1.0,2.0,Histogram gradient boosting
T20_d02_469_b_1,T20-469,T20,2,1.0,1.0,Histogram gradient boosting
T20_d03_469_a_2,T20-469,T20,3,2.0,2.0,Histogram gradient boosting
T20_d03_469_b_2,T20-469,T20,3,2.0,2.0,Histogram gradient boosting
T20_d04_469_a_2,T20-469,T20,4,2.0,2.0,Histogram gradient boosting
T20_d04_469_b_2,T20-469,T20,4,2.0,2.0,Histogram gradient boosting
T20_d05_469_a_3,T20-469,T20,5,3.0,3.0,Histogram gradient boosting
T20_d05_469_b_3,T20-469,T20,5,3.0,3.0,Histogram gradient boosting
